make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2018.0,56000,22490,Black,WF,1,1,1,0,0,1,1,0,0,0,96.3
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2020.0,30800,28995,Black,KT,1,1,1,0,1,1,1,0,1,0,93.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,82500,24450,Grey,MK,1,1,1,0,1,1,1,0,0,0,107.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,72000,25995,Grey,WN,1,1,0,0,1,1,1,0,0,0,106.4
BMW,6 Series,Convertible,Petrol,4.4,Automatic,2014.0,5000,34950,Unknown,GU,1,1,1,0,1,1,1,0,1,0,110.9
BMW,3 Series,Convertible,Petrol,2.0,Automatic,2012.0,82622,8940,Blue,M,1,1,1,0,1,1,1,0,0,0,96.6
BMW,3 Series,Convertible,Petrol,2.0,Manual,2010.0,47449,10995,Green,SO,1,1,0,0,1,1,1,0,0,0,122.7
BMW,5 Series,Saloon,Diesel,3.0,Manual,2010.0,120000,7990,White,LS,0,0,0,0,0,0,0,0,0,0,108.9
BMW,5 Series,Saloon,Diesel,2.0,Manual,2012.0,92000,7199,Grey,SN,1,1,1,0,0,1,1,0,1,0,101.2
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,112960,18495,Grey,L,1,1,0,0,0,0,1,0,0,0,100.9
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,74239,18995,Grey,PR,1,1,1,0,1,1,0,0,1,0,98.9
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2018.0,62880,23480,Blue,SS,1,1,1,0,1,1,1,0,1,0,99.6
BMW,X6,SUV,Diesel,3.0,Automatic,2018.0,33764,32450,White,LS,1,1,1,0,1,1,1,0,1,0,96.1
BMW,X1,SUV,Diesel,2.0,Automatic,2015.0,39700,14380,Black,NP,0,1,0,0,0,1,0,0,0,0,103.9
BMW,X3,SUV,Diesel,2.0,Automatic,2012.0,63412,14995,Black,CF,1,1,1,0,1,1,1,0,1,0,106.2
BMW,X3,SUV,Diesel,2.0,Automatic,2016.0,33434,22731,Black,BS,0,0,0,0,0,0,0,0,0,0,98.8
BMW,M3,Coupe,Petrol,4.0,Automatic,2013.0,82000,24995,White,BT,1,0,1,0,0,1,1,1,1,0,104.2
BMW,2 Series,Coupe,Petrol,1.5,Manual,2016.0,76112,10700,White,PE,1,1,1,0,0,1,1,0,1,0,106.2
BMW,X1,SUV,Petrol,1.5,Automatic,2020.0,14071,25000,Black,IG,1,0,1,0,1,1,1,0,1,0,97.7
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,10,45954,White,B,0,0,0,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2019.0,30104,15499,Blue,DE,1,1,0,0,1,1,1,1,1,0,103.4
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2016.0,55791,14698,White,NW,1,1,0,0,1,0,0,0,1,0,99.5
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2019.0,16366,22240,Silver,NR,0,1,1,0,1,1,0,0,1,0,91.1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2022.0,2500,42678,White,IP,1,1,1,0,1,1,1,0,0,0,99.9
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,19155,28599,Grey,DH,1,1,1,0,1,1,1,0,0,0,98.9
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2021.0,7232,28000,White,PO,1,1,0,0,0,1,1,0,0,0,95.7
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2020.0,41506,20844,White,BB,0,0,0,0,0,0,1,0,0,0,97.8
BMW,7 Series,Saloon,Petrol Plug-in Hybrid,3.0,Automatic,2021.0,16361,56199,Grey,YO,0,1,1,0,1,1,1,0,0,0,91.9
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,38493,23490,White,DN,0,1,0,0,1,1,0,0,1,0,97.4
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,72000,20995,Black,ST,1,0,0,0,0,1,1,0,0,0,108.4
BMW,5 Series,Estate,Diesel,2.0,Automatic,2011.0,151564,6500,Grey,BS,0,0,0,0,0,0,0,0,0,0,104.3
BMW,X3,SUV,Diesel,2.0,Automatic,2016.0,77446,17599,White,ST,1,1,0,0,1,1,1,0,1,0,100.3
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,1447,28990,Black,YO,0,0,0,0,1,0,0,0,1,0,102.3
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,63096,18995,Blue,BT,0,0,0,0,0,0,1,0,0,0,107.9
BMW,8 Series,Convertible,Petrol,3.0,Automatic,2022.0,4416,61738,Black,NR,1,1,0,0,1,0,1,0,0,0,95.5
BMW,X6,SUV,Diesel Hybrid,3.0,Automatic,2022.0,11244,63850,Black,NN,1,1,1,1,1,0,1,0,0,1,101.9
BMW,X3,SUV,Petrol,2.0,Automatic,2019.0,34721,29990,White,DT,1,0,0,0,1,0,1,0,0,0,92.1
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2022.0,6980,38990,Grey,RG,1,1,1,0,1,0,1,0,1,0,102.2
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2021.0,10,37200,White,LE,0,0,0,0,0,0,1,0,0,0,
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,64473,19200,Silver,SO,1,1,1,0,1,1,1,0,1,0,99.4
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,20724,29399,White,NW,0,0,0,0,0,1,0,0,0,0,96.9
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2022.0,4129,41079,Grey,TW,0,0,1,0,1,0,1,0,0,0,104.3
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2013.0,60000,8799,White,NW,1,1,0,0,0,1,1,0,0,0,101.6
BMW,2 Series Gran Tourer,MPV,Diesel,1.5,Manual,2017.0,36000,15990,Blue,SP,1,1,1,0,1,0,1,0,1,0,107.7
BMW,2 Series,Coupe,Petrol,1.5,Manual,2015.0,62869,9995,White,CO,1,1,0,0,0,1,1,1,1,0,79.4
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2015.0,50265,16991,Blue,NG,1,1,0,0,0,1,1,0,1,0,109.9
BMW,3 Series,Estate,Diesel,2.0,Manual,2013.0,48214,12295,White,M,1,1,1,0,0,1,1,0,0,0,99.9
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2015.0,86000,16990,Black,RG,1,1,1,0,0,1,1,0,1,0,102.8
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Manual,2015.0,60765,13495,Silver,RG,1,1,1,0,0,1,1,0,1,0,102.2
BMW,6 Series,Coupe,Diesel,3.0,Automatic,2016.0,83000,18149,White,OL,1,1,1,0,1,1,1,0,1,0,105.5
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2018.0,72000,25989,Grey,UB,1,1,1,0,1,1,1,0,1,0,97.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2017.0,83109,16990,Blue,NG,1,1,1,0,0,1,1,0,1,0,113.3
BMW,3 Series,Convertible,Diesel,3.0,Automatic,2012.0,133000,7489,White,B,1,1,1,0,0,1,1,0,1,0,95.9
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2012.0,42000,12995,Black,CO,1,1,1,0,0,1,1,0,1,0,101.3
BMW,X5,SUV,Diesel,3.0,Automatic,2018.0,60000,35495,White,HX,1,1,1,1,1,1,1,0,1,0,98.9
BMW,1 Series,Convertible,Diesel,2.0,Manual,2013.0,51000,8490,White,BL,1,1,0,0,0,1,1,0,0,0,96.7
BMW,1 Series,Coupe,Diesel,2.0,Manual,2012.0,54000,8650,Grey,GU,1,0,0,0,0,1,1,0,0,0,100.0
BMW,3 Series,Estate,Diesel,2.0,Automatic,2010.0,75775,6995,Grey,KT,1,1,0,0,1,1,1,0,0,0,94.6
BMW,X3 M,SUV,Petrol,3.0,Automatic,2020.0,22237,45950,Blue,PE,1,1,1,0,1,1,1,0,1,1,92.4
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,15651,38250,Grey,HD,1,1,0,0,1,0,1,0,0,0,102.2
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2021.0,11874,30568,Blue,RH,1,1,0,0,1,0,1,0,1,0,103.0
BMW,X1,SUV,Petrol,1.5,Manual,2022.0,5766,30500,Grey,DD,1,0,1,0,1,1,1,0,1,0,100.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,15961,27499,Black,LL,0,0,1,0,1,0,1,0,0,0,97.2
BMW,2 Series Active Tourer,MPV,Petrol Hybrid,1.5,Automatic,2022.0,7887,31999,Blue,LL,1,0,0,0,1,1,1,0,0,1,97.0
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2013.0,89900,13295,Blue,PE,1,1,1,0,0,1,1,0,1,0,101.6
BMW,5 Series,Saloon,Diesel,2.0,Manual,2012.0,112522,5995,Black,WF,1,1,1,0,1,1,1,0,1,0,80.6
BMW,5 Series,Saloon,Petrol,3.0,Automatic,2010.0,49713,9895,Grey,MK,1,1,1,0,0,1,1,0,1,0,94.2
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2020.0,19000,52989,Black,YO,1,1,1,1,1,1,1,0,1,0,99.4
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,49788,21995,White,SG,1,1,1,0,1,1,0,0,1,0,98.1
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2020.0,15,44975,Blue,BN,1,1,1,0,1,1,1,1,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,46330,14199,Black,CW,1,0,1,0,0,1,0,1,0,0,96.2
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2018.0,21104,18300,White,NG,0,1,1,0,0,0,0,0,1,0,99.8
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2017.0,46750,21499,Blue,IP,1,0,0,0,0,1,0,1,1,0,102.5
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2016.0,73000,13695,Black,E,1,1,0,0,0,1,1,0,1,0,102.5
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,11543,29000,Grey,SN,1,1,1,0,1,1,0,1,1,1,96.5
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Manual,2018.0,35315,18295,Grey,TF,0,0,0,0,0,0,0,0,0,0,97.7
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Manual,2017.0,77000,14995,White,BL,1,1,1,0,0,1,1,0,1,0,99.6
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2022.0,1,52400,Blue,PR,1,1,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,29676,23799,Grey,TN,1,1,1,0,0,1,1,1,0,0,95.7
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2020.0,42188,23000,White,WF,1,1,1,0,1,1,0,0,1,1,106.7
BMW,3 Series,Estate,Petrol,2.0,Automatic,2019.0,28557,27300,Grey,LS,0,0,0,0,0,0,1,0,0,0,110.2
BMW,X6,SUV,Petrol Hybrid,3.0,Automatic,2020.0,10,76321,Green,DE,1,1,1,0,1,1,1,0,0,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2018.0,46682,36495,White,CF,0,0,0,0,1,1,0,0,1,0,96.5
BMW,X6,SUV,Diesel,3.0,Automatic,2016.0,54940,29999,White,CW,0,0,0,0,1,1,1,0,0,0,96.1
BMW,6 Series,Convertible,Diesel,3.0,Automatic,2014.0,86000,15995,Black,CM,1,1,1,0,1,1,1,0,1,0,101.9
BMW,X3,SUV,Diesel,3.0,Automatic,2018.0,48913,29490,Black,WN,1,0,1,0,0,1,0,0,0,0,97.8
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2011.0,95000,5999,White,LS,1,1,0,0,0,1,1,0,0,0,115.8
BMW,X5,SUV,Diesel,3.0,Automatic,2013.0,101884,13950,Black,NG,1,1,1,0,1,0,1,0,1,0,102.5
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2017.0,18570,38495,Black,WN,0,1,1,0,1,1,0,0,1,0,91.0
BMW,M5,Saloon,Petrol,4.4,Automatic,2012.0,84772,16250,White,CV,1,1,1,0,1,1,0,0,1,0,81.6
BMW,X3 M,SUV,Petrol,3.0,Automatic,2020.0,34096,49977,Grey,TN,1,1,1,1,1,1,1,0,1,0,99.5
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,10,55991,Black,HU,1,0,1,0,1,0,0,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,61000,8890,Black,BD,0,1,1,0,0,0,1,0,0,0,96.9
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,36144,17979,Black,PO,1,1,1,0,0,1,1,0,1,0,96.0
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2016.0,51394,21000,Grey,G,1,1,1,0,1,0,0,0,1,0,107.5
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2020.0,47211,29991,Blue,NE,1,1,1,0,1,1,1,0,0,0,101.4
BMW,3 Series,Estate,Petrol,2.0,Automatic,2018.0,16746,29985,Grey,M,0,1,1,1,1,0,1,0,1,0,102.6
BMW,3 Series,Estate,Diesel,3.0,Automatic,2014.0,38883,25850,Silver,OX,1,1,1,1,0,0,1,0,1,0,111.2
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2020.0,44495,30845,White,M,1,1,0,0,0,0,1,0,1,0,100.0
BMW,Z4,Convertible,Petrol,2.0,Manual,2014.0,92021,9990,White,DY,1,1,0,0,0,0,0,0,0,0,102.5
BMW,X3 M,SUV,Petrol,3.0,Automatic,2022.0,6456,69995,Blue,BT,0,0,0,1,1,0,1,0,0,1,100.7
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2013.0,112000,9995,Grey,PL,1,1,1,0,0,1,1,0,1,0,107.1
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2014.0,85181,12270,White,SK,1,1,1,0,1,1,1,0,1,0,114.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2017.0,37000,23747,White,RG,1,1,1,0,0,1,1,0,1,0,97.2
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,65095,15475,White,S,1,1,1,0,0,1,1,0,1,0,96.5
BMW,3 Series,Estate,Diesel Hybrid,3.0,Automatic,2021.0,10150,46495,Grey,LE,1,1,1,1,1,1,1,0,0,0,103.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2021.0,18808,29599,Black,PR,1,1,1,0,1,1,1,0,0,0,95.5
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,43900,23995,White,HA,1,1,1,0,0,1,1,0,0,0,101.6
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2013.0,50500,13495,Black,TS,1,1,1,0,1,1,1,0,1,0,102.6
BMW,X1,SUV,Diesel,2.0,Manual,2017.0,31881,17450,White,DE,1,1,1,0,1,0,0,0,1,0,96.2
BMW,X1,SUV,Diesel,2.0,Automatic,2017.0,58000,18977,Black,L,1,1,1,0,1,0,0,0,1,0,99.3
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,23690,25950,Black,LE,1,1,1,0,1,1,1,0,1,0,94.2
BMW,X1,SUV,Diesel,2.0,Manual,2018.0,68392,17141,White,BS,0,0,0,0,0,0,0,0,0,0,103.9
BMW,5 Series,Estate,Petrol,3.0,Automatic,2018.0,33000,32949,Blue,LU,1,1,1,1,1,1,1,0,1,0,98.4
BMW,X5,SUV,Diesel,3.0,Automatic,2015.0,76000,24750,Grey,WA,1,1,1,0,1,1,1,0,1,0,104.4
BMW,6 Series,Convertible,Diesel,3.0,Automatic,2011.0,73000,12991,White,PR,1,1,1,0,0,1,1,0,1,0,98.9
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,30497,27990,Grey,KT,1,1,1,0,1,1,1,0,1,0,98.9
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,99910,9295,Silver,GU,1,1,0,0,0,1,1,0,0,0,101.7
BMW,X3,SUV,Diesel,2.0,Automatic,2016.0,47379,20999,White,FK,1,1,1,0,1,1,1,0,1,0,97.9
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2016.0,38800,31000,Grey,SO,1,1,1,0,1,1,1,0,1,0,93.3
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2015.0,66550,14000,White,DE,1,1,1,0,1,1,1,0,1,0,99.5
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2018.0,35250,19000,Black,HP,1,0,1,0,1,1,1,0,1,0,111.7
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,8257,36998,Blue,KY,0,0,1,0,1,0,1,0,0,0,101.2
BMW,Z4,Convertible,Petrol,2.5,Manual,2011.0,60000,10995,White,CH,1,1,0,0,0,1,1,0,0,0,103.4
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,38261,23988,White,DA,0,0,1,0,1,1,1,0,0,0,96.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2012.0,79381,12331,White,GU,1,1,1,0,1,1,1,0,1,0,105.1
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2016.0,79936,16999,Grey,DY,0,1,0,0,1,1,0,0,0,0,107.1
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,23605,31999,Unknown,WA,1,1,1,0,0,0,1,0,0,0,98.5
BMW,7 Series,Saloon,Petrol,6.6,Automatic,2018.0,20000,53990,Black,DE,1,1,1,1,1,1,1,0,1,0,100.7
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2021.0,49547,21890,Grey,LS,1,0,1,0,0,0,1,0,0,0,100.6
BMW,M5,Saloon,Petrol,4.4,Automatic,2019.0,16123,53999,Blue,IP,0,1,0,0,1,0,1,0,1,1,101.1
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2016.0,15871,16450,Blue,NE,1,1,1,0,0,1,1,0,1,0,101.6
BMW,5 Series,Estate,Diesel,2.0,Automatic,2016.0,62475,17419,Grey,BD,1,1,1,0,1,1,1,1,1,1,100.9
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,1268,71990,Black,NE,1,1,1,0,1,1,1,0,0,0,101.5
BMW,X3,SUV,Diesel,3.0,Automatic,2019.0,26644,35999,White,NW,0,0,0,0,0,1,0,0,0,0,93.1
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,10,89280,Black,B,0,0,0,0,0,0,1,0,0,0,
BMW,M5,Saloon,Petrol,4.4,Automatic,2020.0,25765,60000,White,DG,1,0,0,0,0,0,1,0,0,0,101.2
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,2587,69990,Grey,DE,0,0,0,1,1,0,1,0,0,0,100.0
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,23413,15488,Silver,PR,1,0,0,0,0,1,0,1,0,1,94.5
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2019.0,20000,24990,White,S,1,1,1,0,0,1,1,0,1,0,94.5
BMW,3 Series,Estate,Petrol,3.0,Automatic,2015.0,63500,22799,White,PE,1,1,1,1,0,1,1,0,1,0,101.6
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2015.0,150000,11450,Black,PE,1,1,1,0,0,1,1,0,1,1,103.5
BMW,X1,SUV,Diesel,2.0,Automatic,2020.0,18957,25999,Unknown,LU,1,1,1,0,1,0,0,0,1,0,96.7
BMW,7 Series,Saloon,Petrol,6.6,Automatic,2019.0,38277,47950,Black,HG,1,1,1,1,1,1,1,0,1,0,93.2
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2016.0,99113,14490,White,NG,1,1,1,0,0,1,1,0,1,0,109.3
BMW,3 Series,Estate,Diesel,2.0,Automatic,2018.0,54000,16995,Black,OL,1,1,1,0,0,1,1,0,1,0,97.7
BMW,3 Series,Convertible,Petrol,2.0,Manual,2005.0,52000,4995,Black,OL,1,0,1,0,1,1,0,0,0,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2020.0,33000,62990,Black,BD,1,1,1,1,1,1,1,0,0,0,113.3
BMW,X5,SUV,Diesel,3.0,Automatic,2010.0,124184,8990,Silver,CH,1,0,0,0,1,1,0,0,1,1,105.9
BMW,5 Series,Saloon,Petrol Hybrid,3.0,Automatic,2012.0,56665,12895,Blue,IG,1,1,1,0,0,1,1,0,1,0,97.2
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,40500,27250,Blue,LE,1,1,1,0,1,1,1,0,1,0,102.0
BMW,6 Series,Convertible,Petrol,3.0,Automatic,2012.0,49500,14799,Silver,TW,1,1,1,0,1,1,1,0,1,0,93.8
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2014.0,90000,16295,White,DE,1,1,1,0,1,1,1,0,1,0,106.3
BMW,M3,Convertible,Petrol,3.2,Automatic,2005.0,83000,15000,Silver,GU,1,1,1,0,1,1,0,0,1,1,
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2017.0,44322,16499,White,KT,1,1,1,0,0,0,0,0,1,0,93.0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2017.0,10500,17799,Blue,WS,1,1,0,0,0,1,1,0,1,0,101.0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,9639,24199,White,AB,1,1,1,0,0,0,1,0,1,0,96.1
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2018.0,39041,21692,Black,SO,1,1,1,0,0,0,1,0,1,0,104.2
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,37790,30850,Blue,WF,0,1,1,0,1,0,1,0,0,0,109.8
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2019.0,25417,21399,White,AB,1,0,1,0,0,1,1,0,0,0,101.6
BMW,7 Series,Saloon,Petrol Plug-in Hybrid,3.0,Automatic,2021.0,7671,62179,Black,TW,0,1,0,1,1,1,1,0,0,0,97.1
BMW,X6,SUV,Diesel Hybrid,3.0,Automatic,2022.0,9992,70991,Black,SO,1,1,0,1,1,0,1,0,0,1,112.8
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,5234,61999,White,CH,1,0,0,0,1,0,1,0,0,0,91.6
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,15145,25000,Black,DD,1,0,1,0,0,0,1,0,1,0,94.3
BMW,Z4,Convertible,Petrol,2.5,Automatic,2010.0,67000,10570,Red,WD,1,0,0,0,0,1,0,0,0,0,95.7
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,89014,8999,Black,WA,1,1,1,0,0,1,1,0,1,0,105.5
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2013.0,67700,9090,Blue,NP,1,1,1,0,0,1,1,0,0,0,110.6
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,19000,21500,Black,GU,1,1,1,0,0,1,1,0,1,0,98.5
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2016.0,47000,11249,White,BL,0,0,0,0,0,1,0,0,0,0,97.5
BMW,2 Series,Convertible,Petrol,2.0,Automatic,2019.0,21000,21750,Blue,SL,0,0,0,0,0,1,0,0,0,0,98.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2015.0,81229,13495,Black,LE,1,1,1,0,0,1,1,0,1,0,76.9
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2016.0,58896,14725,Grey,GU,1,1,1,0,1,1,1,0,1,0,103.9
BMW,M2,Coupe,Petrol,3.0,Automatic,2020.0,21849,41495,Orange,PE,1,1,1,0,0,1,1,0,1,1,100.9
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2017.0,34417,18984,Black,MK,1,1,0,0,1,1,1,0,0,0,102.3
BMW,iX3,SUV,Electric,0.0,Automatic,2022.0,10,64165,White,S,0,0,0,0,0,0,0,0,0,0,
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,9104,52950,White,GL,0,0,1,0,1,0,1,0,0,0,94.2
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,37175,20498,Black,IV,1,1,1,0,0,0,1,0,1,0,105.5
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,1000,32300,White,LS,1,0,1,0,0,0,1,0,1,0,98.8
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Manual,2015.0,38501,14379,Black,RG,1,1,1,0,1,1,1,0,1,0,101.2
BMW,Z4,Convertible,Petrol,3.0,Automatic,2009.0,27150,28950,Black,SL,1,0,0,0,0,1,1,1,0,0,167.1
BMW,1 Series,Hatchback,Petrol,2.0,Manual,2009.0,61227,4994,Black,CR,1,1,0,0,0,0,1,0,0,0,108.1
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,10,33915,Black,PE,1,1,1,0,1,0,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,2021.0,0,35075,Blue,WA,1,1,1,0,1,0,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,2021.0,0,30000,White,LS,1,1,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,30417,17295,Black,ST,1,1,1,0,0,1,1,0,1,0,97.6
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2017.0,63474,11498,Blue,NW,1,1,0,0,0,0,1,0,1,0,91.5
BMW,2 Series,Convertible,Petrol,1.5,Manual,2020.0,12405,19985,Grey,SK,1,1,0,0,1,1,0,0,1,0,105.6
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2020.0,26790,24990,Blue,CT,1,0,1,0,0,0,1,0,0,0,107.8
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2020.0,15787,22995,Red,BT,1,0,1,0,0,1,1,0,0,0,95.4
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2022.0,9317,36990,Blue,MK,1,0,1,0,0,0,1,0,0,0,100.5
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2021.0,8121,35700,Blue,PR,0,1,1,0,0,0,1,0,0,0,102.5
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2018.0,25,48574,Black,TW,1,0,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2017.0,51000,15495,Black,DA,1,1,0,0,0,1,1,0,1,0,98.8
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,34463,16300,Red,FK,0,0,0,0,0,1,0,1,0,0,98.5
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2019.0,28990,22500,White,G,0,1,0,0,1,1,0,0,0,0,96.7
BMW,2 Series Active Tourer,MPV,Petrol,2.0,Automatic,2015.0,39000,14995,Blue,IG,1,1,1,0,1,1,1,0,1,0,97.1
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2019.0,53741,17299,Red,CV,0,0,0,0,0,0,1,0,0,0,100.0
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2022.0,7222,33000,Grey,CV,1,0,1,0,0,0,1,0,0,0,100.4
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2021.0,14423,34750,Blue,B,1,0,0,0,1,0,1,0,0,0,95.7
