make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M235i Auto Euro 6 (s/s) 2dr,65,2015,87071,16000,Blue,ST,100,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 3dr,67,2017,21556,24000,White,IP,96.5,1,1,1,0,0,1,1,0,1,0
BMW,2 Series,Coupe,Diesel,2,Automatic,2.0 220d M Sport Auto xDrive Euro 6 (s/s) 2dr,66,2016,61355,16400,Black,PE,102.8,0,0,0,0,0,0,0,0,0,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M240i Auto Euro 6 (s/s) 2dr,67,2018,13258,23700,White,PE,94.5,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto Euro 5 (s/s) 5dr,63,2013,101337,10795,Blue,CM,92.3,1,1,1,0,0,1,1,0,1,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 6 (s/s) 4dr,17,2017,113357,16990,Black,GL,95.6,1,1,1,0,1,1,1,0,1,0
BMW,6 Series,Coupe,Petrol,3,Automatic,3.0 640i M Sport Auto Euro 6 (s/s) 2dr,17,2017,25500,23790,Black,BS,92.7,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,20,2020,33500,30999,Blue,LE,105.4,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto xDrive Euro 6 (s/s) 4dr,68,2018,38500,28049,Black,AL,97.9,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,68,2018,47000,25490,Grey,BD,101.8,1,1,0,0,1,1,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d Sport Plus Edition Touring Steptronic Euro 5 5dr,12,2012,46354,12795,White,GU,95.6,1,1,1,0,0,1,1,0,0,0
BMW,7 Series,Saloon,Petrol Hybrid,3,Automatic,3.0 740i M Sport Auto Euro 5 (s/s) 4dr,64,2014,33492,23259,Black,IP,99.3,1,1,1,0,1,1,1,0,1,0
BMW,M2,Coupe,Petrol,3,Automatic,3.0i DCT Euro 6 (s/s) 2dr,67,2018,8000,36990,White,DH,102.8,1,0,1,0,1,1,1,0,0,0
BMW,M2,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,68,2018,36494,37995,Orange,WN,103.2,1,1,1,0,0,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,17,2017,18200,35999,Orange,LE,100.7,1,1,1,0,1,1,1,0,1,0
BMW,M5,Saloon,Petrol,4.4,Automatic,4.4 V8 Steptronic xDrive Euro 6 (s/s) 4dr,18,2018,10533,53149,Blue,GU,100,1,1,1,0,1,1,0,0,1,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,4.4i V8 Competition Auto xDrive Euro 6 (s/s) 5dr,70,2020,13000,94450,Black,WF,110,0,1,0,1,1,1,1,1,0,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,4.4 BiTurbo V8 Auto xDrive Euro 6 (s/s) 5dr (5 Seat),17,2017,93563,32995,Blue,ST,102.3,1,1,1,1,0,1,1,0,1,0
BMW,iX,SUV,Electric,0,Automatic,40 76.6kWh M Sport Auto xDrive 5dr,22,2022,7899,65999,Black,SK,98.5,0,0,0,0,1,0,1,0,0,0
BMW,iX,SUV,Electric,,Automatic,50 111.5kWh M Sport Auto xDrive 5dr 22kW Charger,,,0,110928,Blue,CB,,1,0,1,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3 120Ah,19,2019,19858,19990,White,WD,99,1,0,1,0,0,0,1,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,19,2019,11436,22991,Black,GU,95.3,1,0,1,0,0,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i Sport Euro 6 (s/s) 5dr,65,2016,45950,12250,White,E,103.5,1,1,0,0,0,1,1,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine DCT sDrive Euro 6 (s/s) 5dr,68,2019,50452,19975,Black,FY,93,1,1,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i M Sport Euro 6 (s/s) 3dr,67,2017,36034,15599,Red,NW,103.6,1,1,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i SE Euro 6 (s/s) 5dr,18,2018,46101,15000,White,PA,111.8,0,0,0,0,0,0,0,0,1,0
BMW,2 Series,Coupe,Petrol,1.5,Automatic,1.5 218i Sport Auto Euro 6 (s/s) 2dr,67,2017,55564,15000,Silver,PE,101.2,0,0,0,0,0,0,0,1,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 230xe 16.3kWh Luxury DCT 4WD Euro 6 (s/s) 5dr,72,2023,151,43000,Grey,LE,98.5,0,0,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,116d M Sport,21,2021,8257,28999,Blue,PR,101.6,1,0,1,0,0,0,1,0,0,0
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 25e 10kWh M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,45749,Grey,BN,,1,1,1,0,1,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Automatic,420i M Sport Coupe,72,2022,1998,38490,Grey,SO,99,0,1,1,0,1,0,1,0,0,0
BMW,2 Series,Coupe,Diesel,2,Manual,2.0 218d M Sport Euro 6 (s/s) 2dr,69,2019,10453,18620,Black,NG,93.2,1,1,0,0,1,0,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i Sport Euro 6 (s/s) 5dr,14,2014,76000,7990,Black,B,98.4,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 5 (s/s) 5dr,62,2012,140300,4979,Red,PE,98.8,1,1,0,0,0,1,1,0,1,0
BMW,2 Series,Convertible,Petrol,2,Manual,2.0 220i Luxury Euro 6 (s/s) 2dr,15,2015,57444,11500,Grey,ME,92.4,1,1,0,0,0,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 114i Sport Euro 6 (s/s) 5dr,63,2013,72000,7495,Black,EN,98,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,120i M Sport 3-door,68,2018,36381,19499,Grey,GU,101.6,0,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,420d xDrive M Sport Coupe,21,2021,12000,36000,White,SL,100.8,0,0,1,0,1,0,1,0,0,0
BMW,2 Series,Coupe,Petrol,2,Automatic,G42 230i M Sport Coupe B48 2.0i,22,2022,9204,39950,Grey,M,107.2,1,1,1,0,1,0,1,0,0,0
BMW,3 Series,Estate,Petrol,2,Automatic,320i M Sport Touring,72,2022,1880,47161,Black,CR,111.1,0,0,1,1,1,0,1,0,0,0
BMW,3 Series,Estate,Petrol,2,Automatic,2.0 320i M Sport Auto Euro 6 (s/s) 5dr,72,2022,4068,41990,White,M,100,1,0,1,0,1,0,1,0,0,0
BMW,2 Series,Coupe,Diesel,2,Automatic,2.0 218d Sport Auto Euro 6 (s/s) 2dr,65,2015,70605,12295,Grey,CT,101.7,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Manual,2.0 428i M Sport Euro 6 (s/s) 2dr,14,2014,50100,13990,Grey,WN,92.7,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 430i M Sport Auto Euro 6 (s/s) 2dr,66,2016,73150,16995,Grey,MK,99.7,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,67,2017,33114,18149,Blue,YO,91.2,0,1,0,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i M Sport Auto xDrive Euro 6 (s/s) 4dr,21,2021,26125,29995,White,L,94.9,1,1,1,0,1,1,1,0,1,1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,71,2021,19754,36000,Black,S,103.5,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 6 (s/s) 4dr,20,2020,42464,27000,White,OL,98.4,1,1,1,0,1,1,0,0,1,1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,24024,27990,Blue,SO,94.5,1,1,1,0,1,1,1,0,1,1
BMW,2 Series Active Tourer,MPV,Diesel,2,Manual,2.0 218d Sport Euro 6 (s/s) 5dr,68,2018,41305,13320,White,NR,90.7,0,1,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 M135i Auto xDrive Euro 6 (s/s) 5dr,71,2022,7959,33990,Black,KT,94,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d xDrive M Sport,22,2022,7453,29999,Black,ST,84.6,1,0,1,0,0,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i M Sport Auto Euro 6 (s/s) 4dr,68,2018,26979,21500,White,FK,106.2,1,0,0,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,18,2018,36591,20670,White,DL,93.5,1,1,1,0,1,1,1,0,1,0
BMW,3 Series Gran Turismo,Hatchback,Diesel,2,Automatic,2.0 320d Luxury GT Auto Euro 6 (s/s) 5dr,16,2016,92992,11991,Blue,B,99.8,1,1,1,1,0,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d xLine sDrive Euro 6 (s/s) 5dr,67,2017,73240,15500,Black,LE,102.5,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,68,2018,26350,23899,Black,CW,95.3,0,1,0,0,1,1,0,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,68,2018,35000,20000,White,SS,97.8,1,1,1,0,1,0,0,0,1,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d SE Touring Auto xDrive Euro 6 (s/s) 5dr,68,2018,106733,18000,Grey,SL,100.8,1,1,1,1,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 318i Sport Plus Edition Euro 5 4dr,60,2010,61000,7500,White,SM,107.7,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d SE Euro 4 4dr,6,2006,140000,1290,Silver,LE,,1,1,0,0,0,1,0,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d xLine xDrive Euro 5 (s/s) 5dr,62,2012,104000,6690,Black,HP,97.7,1,1,0,0,0,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Manual,2.0 20d SE xDrive Euro 4 5dr,67,2017,110000,6995,Silver,BH,100.7,1,0,0,0,0,0,0,0,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,430d M Sport Coupe,16,2016,62000,19500,White,SA,111.6,1,1,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,14,2014,82150,14995,Grey,NE,92.8,1,1,1,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,14,2014,42386,17990,White,WN,105,1,1,1,0,1,1,0,0,1,0
BMW,6 Series,Coupe,Petrol,3,Automatic,3.0 640i M Sport Auto Euro 6 (s/s) 2dr,65,2015,43123,18991,Black,B,94,0,0,0,0,0,0,0,0,0,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 730Ld M Sport Auto Euro 6 (s/s) 4dr,65,2015,92000,26995,Black,B,108,1,1,1,1,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 335d M Sport Auto xDrive Euro 6 (s/s) 4dr,65,2016,78172,17500,Black,DD,102.5,1,1,0,0,0,1,1,1,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 335d M Sport Auto xDrive Euro 6 (s/s) 4dr,16,2016,63000,21000,White,LU,113.6,1,1,1,0,1,1,1,0,1,0
BMW,8 Series,Coupe,Petrol,3,Automatic,840i Coupe,20,2020,9331,40950,Black,CB,97,1,1,0,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 35d M Sport Auto xDrive Euro 4 5dr,60,2010,106000,10995,Black,SG,107.8,1,1,0,0,0,1,0,0,0,0
BMW,5 Series,Saloon,Petrol,3,Automatic,3.0 540i M Sport Auto xDrive Euro 6 (s/s) 4dr,18,2018,60338,24950,Blue,WA,93.8,1,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,530d M Sport Saloon,69,2019,26710,29990,White,LS,101.9,0,0,0,0,0,0,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto xDrive Euro 6 (s/s) 4dr,68,2018,22922,30000,White,NN,98.5,1,1,1,0,1,1,0,0,1,1
BMW,X5,SUV,Diesel Hybrid,3,Automatic,3.0 30d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,71341,Black,BN,,1,1,1,0,1,0,1,1,0,0
BMW,3 Series,Coupe,Petrol,3,Automatic,3.0 325i M Sport Steptronic Euro 5 2dr,60,2010,118000,7699,Silver,BS,114.1,1,1,1,0,1,1,1,1,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,64,2014,50656,22150,Silver,EH,87.5,0,1,1,0,1,1,1,0,1,1
BMW,X7,SUV,Diesel Hybrid,3,Automatic,3.0 40d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,71,2021,20629,69980,Black,DE,99.8,1,1,1,1,1,1,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 M50d Steptronic xDrive Euro 5 5dr,12,2012,83250,15199,Grey,ST,96.5,1,1,1,0,1,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,M4 Competition Coupe,71,2021,16569,62950,Grey,GL,99.4,0,0,1,0,1,0,1,0,0,0
BMW,M4,Convertible,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,66,2016,39000,30000,White,TQ,95.7,1,1,1,0,0,1,1,0,1,1
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,0,91554,Red,TS,,0,0,0,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,M4 Coupe Competition Package,20,2020,50274,36995,Black,FY,100,0,1,1,0,1,0,1,0,1,0
BMW,M3,Saloon,Petrol,3,Manual,M3 Saloon Competition Package,67,2017,20157,39490,Orange,HG,94.4,0,1,1,0,0,0,1,0,1,0
BMW,M3,Convertible,Petrol,3.2,Manual,3.2i 2dr,6,2006,99000,14994,Silver,HP,,1,0,1,0,1,1,0,0,0,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,4.4i V8 Competition Auto xDrive Euro 6 (s/s) 5dr,,,10,154800,Blue,LE,,0,1,0,0,0,0,1,0,0,0
BMW,M3,Coupe,Petrol,4,Automatic,4.0 iV8 DCT Euro 5 2dr,60,2010,56954,29350,White,RG,117.7,1,1,1,0,1,1,1,0,1,0
BMW,7 Series,Saloon,Petrol,6.6,Automatic,6.6 M760L V12 Auto xDrive Euro 6 4dr,67,2017,48000,44789,Black,UB,96.2,1,1,1,1,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Hybrid,2,Automatic,330e M Sport 4dr Auto,69,,45459,29500,White,S,,0,1,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Euro 5 (s/s) 5dr,63,2013,112000,7990,White,NG,109,1,1,0,0,0,1,1,1,0,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d M Sport Touring Auto Euro 6 (s/s) 5dr,64,2015,69750,15895,Grey,EN,105.2,1,1,1,1,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,56600,25990,Black,PE,99.4,0,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 318d Sport Auto Euro 6 (s/s) 4dr,16,2016,61873,13194,White,LU,98.5,0,0,0,0,0,0,0,0,0,0
BMW,4 Series,Convertible,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,68,2018,64000,22989,White,SO,99.2,1,1,1,0,0,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,68,2018,30500,26950,Black,SS,98,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 520i GPF M Sport Auto Euro 6 (s/s) 4dr,19,2019,32200,24149,Black,GU,97.6,1,1,1,0,1,1,0,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 23d M Sport Steptronic xDrive Euro 5 5dr,61,2011,95327,8495,Grey,B,100.4,1,1,1,0,0,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,15,2015,96061,14995,Black,M,99.8,1,1,1,0,1,0,1,0,1,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,Auto Euro 6 (s/s) 5dr (Range Extender),15,2015,70037,13416,Grey,UB,95.7,1,1,1,0,1,1,1,0,1,0
BMW,iX3,SUV,Electric,0,Automatic,iX3 M Sport,72,2022,1512,57950,Black,NE,101.1,1,1,0,0,1,0,1,0,0,0
BMW,i4,Hatchback,Electric,,Automatic,40 83.9kWh M Sport Gran Coupe Auto 5dr,,,10,61050,White,SN,,1,0,1,0,1,1,0,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,70,2020,8902,27850,Blue,NN,102.2,1,0,1,0,0,0,1,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,21,2021,21834,27990,Black,EH,104.7,1,0,1,0,0,0,1,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,218i M Sport Gran Coupe,22,2022,6268,29990,White,FY,98.1,1,0,1,0,0,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 4dr,,,10,29874,White,LN,,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d ED Plus Euro 6 (s/s) 5dr,16,2016,48247,11499,Black,NW,105.9,0,1,0,0,0,0,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,218i M Sport Gran Tourer,17,2017,47726,17995,Blue,BN,97.6,0,0,1,0,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i Sport,70,2020,22111,24990,Blue,PH,106.4,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,69,2020,9570,26110,Black,CO,101.5,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i SE 5dr,69,2019,15066,21000,Silver,KA,105.2,0,0,1,0,0,0,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,420i M Sport Coupe,21,2021,11427,34795,Blue,ME,101,0,0,1,0,1,0,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 420i M Sport Auto Euro 6 (s/s) 5dr,,,0,46144,Black,IP,,1,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Auto Euro 6 (s/s) 4dr,20,2020,2797,29990,Black,NP,99.6,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Auto Euro 6 (s/s) 4dr,69,2019,26715,27100,Blue,ME,100.9,0,0,0,0,0,1,0,1,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i SE Euro 5 (s/s) 5dr,61,2011,91500,5995,Silver,WS,100,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 114i Sport Euro 6 (s/s) 5dr,13,2013,43925,6895,Grey,IG,78.6,1,1,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d SE Euro 6 (s/s) 5dr,68,2018,43497,14500,Black,KA,106.6,1,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Auto Euro 6 (s/s) 5dr,66,2016,48143,15048,White,DE,97.5,1,1,0,0,0,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,218d M Sport Active Tourer,72,2022,6405,34883,Grey,CM,102.2,0,0,0,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 428i M Sport Auto Euro 6 (s/s) 2dr,15,2015,73000,14995,White,N,96.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 5dr,19,2019,31156,21000,Blue,PE,96.6,1,0,0,0,1,1,1,0,1,0
BMW,X4,SUV,Diesel Hybrid,2,Automatic,X4 xDrive20d M Sport,71,2021,8141,43772,White,W,96.2,0,0,0,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,17,2017,58000,17495,Grey,DE,99.6,1,1,1,0,0,1,1,1,1,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,71,2021,15647,33000,White,SL,105.5,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i M Sport Auto Euro 6 (s/s) 4dr,70,2020,26539,26400,Grey,SN,93.7,1,1,1,0,1,1,0,1,1,1
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d SE Touring Auto Euro 6 (s/s) 5dr,66,2016,72054,14580,Grey,BB,100.6,0,1,0,0,1,0,0,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,69,2019,10420,31757,Grey,CM,101.8,1,0,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,21,2021,27194,30993,Grey,MK,96.6,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 128ti Auto Euro 6 (s/s) 5dr,,,10,37249,Black,BA,,1,1,1,0,0,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,65,2015,38000,14799,White,BL,96.7,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Petrol,2,Automatic,320i M Sport Touring,69,2019,31292,23490,Black,BL,103.9,1,1,1,0,1,0,1,0,1,0
BMW,3 Series,Estate,Petrol,2,Automatic,2.0 320i M Sport Shadow Edition Touring Auto Euro 6 (s/s) 5dr,19,2019,66026,19990,Grey,PE,99.8,1,0,0,0,0,1,1,0,0,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,68,2018,32823,22990,Black,S,101.2,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Convertible,Petrol,2,Automatic,2.0 318Ci 318 SE Auto 2dr,56,2006,86932,4990,Black,RH,,0,0,1,0,1,0,0,0,0,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0i Edition Sport Euro 4 2dr,8,2008,101927,4094,Black,LU,85.4,1,1,0,0,0,0,0,0,0,1
BMW,X1,SUV,Diesel,2,Manual,2.0 18d SE sDrive Euro 6 (s/s) 5dr,16,2016,70921,12500,Black,BS,100.2,0,0,0,0,0,0,0,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,20255,21600,Silver,EN,101.1,0,0,0,0,0,1,0,1,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d xLine xDrive Euro 6 (s/s) 5dr,66,2016,39035,17249,Black,NR,101.3,1,1,0,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,18,2018,48077,21599,Black,PO,96.3,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,18,2018,38000,24250,Blue,RH,96,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,17,2017,73464,20000,Black,EN,95.9,0,0,0,0,0,1,0,1,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,17,2017,52361,21500,Blue,IP,94.9,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,68,2018,29000,23995,Black,DE,96.7,1,1,1,0,1,1,0,1,1,0
BMW,5 Series,Estate,Petrol,2,Automatic,2.0 530i M Sport Touring Auto Euro 6 (s/s) 5dr,67,2018,48000,28489,Grey,UB,101.5,1,1,1,1,1,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 20i M Sport sDrive Euro 5 (s/s) 2dr,12,2012,74823,9995,Grey,LN,99.9,1,0,0,0,0,1,0,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d SE Touring Steptronic Euro 5 5dr,9,2009,69000,7390,Blue,CO,99.6,1,1,1,0,1,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d Sport Auto xDrive Euro 5 (s/s) 5dr,62,2012,82787,7991,Black,LE,95.9,1,1,1,0,0,1,1,0,0,0
BMW,X2,SUV,Petrol,2,Automatic,X2 sDrive20i M Sport,68,2018,17499,25290,Black,WD,106.7,1,0,1,0,1,0,1,0,1,0
BMW,X2,SUV,Diesel,2,Manual,2.0 18d Sport sDrive Euro 6 (s/s) 5dr,69,2020,22916,23700,Blue,ME,104.3,0,0,0,0,0,0,0,0,0,0
